Gast;dominos;-23.65;20210509
Gast;pastis suegros;-18;20210509
Gast;sense descripcio;-11.65;20210509
Gast;padel;-9;20210509
Gast;mascaretes;-3.95;20210509
Gast;sense descripcio;-1.5;20210509
Gast;Cinturo+pilota;-14.98;20210506
Gast;sense descripcio;-3.45;20210506
Gast;targeta grafica;-98.02;20210505
Gast;Bona Brasa;-33.5;20210504
Gast;consum;-22.17;20210503
Gast;pc zoel;-300;20210502
Gast;Crossfit maig;-85;20210502
Gast;abril;-150;20210428
Gast;sense descripcio;-6.65;20210428
Gast;sense descripcio;-3.6;20210428
Ingrés;abril;1518.94;20210428
Gast;sense descripcio;-16.05;20210427
Gast;sense descripcio;-19.77;20210426
Gast;sense descripcio;-19;20210423
Gast;roses;-18;20210423
Gast;sense descripcio;-6.65;20210423
Gast;myprotein;-36.87;20210421
Gast;sense descripcio;-20.94;20210420
Gast;goiko;-15;20210418
Gast;bascula;-9.99;20210418
Gast;t-casua;-11.65;20210417
Gast;dominos;-4.75;20210417
Ingrés;variable;227.29;20210415
Gast;simyo març;-16.54;20210414
Gast;sense descripcio;-4.3;20210414
Gast;sense descripcio;-4.2;20210412
Gast;Jaqueta Holister;-49.4;20210409
Gast;sense descripcio;-24.8;20210409
Gast;Metcon 6;-62.38;20210408
Gast;sense descripcio;-13.03;20210407
Gast;eric;-16;20210405
Gast;sense descripcio;-4.9;20210405
Gast;la catrina;-26.5;20210402
Gast;sense descripcio;-6.65;20210402
Gast;crossfit abril;-85;20210401
Gast;neteja;-5;20210331
Gast;Sudaderas allyexpress;-21.5;20210330
Gast;lejia;-1.45;20210330
Ingrés;quantia variable;684;20210330
Gast;bonarea;-14.58;20210329
Gast;mercadon;-14.16;20210329
Gast;pis març;-150;20210328
Gast;xines;-14;20210328
Gast;sense descripcio;-13.3;20210328
Gast;wc;-3.99;20210328
Ingrés;sense descripcio;1518.94;20210328
Gast;tgb;-6.9;20210325
Gast;Fisio;-50;20210323
Gast;Pantalons pull;-20;20210322
Gast;galeta;-6.8;20210322
Gast;t-casua;-11.65;20210319
Gast;cadiz casa;-407.35;20210317
Gast;Cadiz vols;-111.5;20210317
Gast;reebok;-22.45;20210317
Gast;dutxa;-13.99;20210316
Gast;sense descripcio;-17.28;20210314
Gast;el jardi;-3.9;20210313
Gast;menjar braziler;-18;20210312
Gast;sense descripcio;-13.3;20210312
Gast;simyo febrer;-21.58;20210311
Gast;sense descripcio;-12.39;20210310
Gast;joc switch;-10.49;20210310
Gast;goiko;-10;20210306
Gast;sense descripcio;-10;20210306
Gast;judith;-24;20210304
Gast;sense descripcio;-7.98;20210302
Ingrés;verse;3;20210301
Gast;pis febrer;-150;20210228
Gast;sopar;-12;20210228
Gast;tren;-11.55;20210228
Ingrés;febrer;1518.94;20210228
Gast;quota març crossfit;-85;20210224
Gast;sense descripcio;-2.2;20210224
Gast;sense descripcio;-5.52;20210222
Gast;donkilo;-26;20210221
Gast;t-casua;-11.65;20210220
Gast;Aldi;-10;20210219
Gast;Aldi;-27.92;20210218
Gast;sense descripcio;-7.49;20210217
Gast;yo internet;-39.8;20210213
Gast;sense descripcio;-9.8;20210213
Gast;sense descripcio;-6.75;20210213
Gast;simyo gener;-18.67;20210212
Gast;pizzes;-19;20210211
Gast;brawl;-5.26;20210211
Gast;nike;-97.46;20210210
Gast;sirena;-3.82;20210210
Gast;regal papa;-40;20210205
Gast;sense descripcio;-33.81;20210205
Gast;dominos;-10;20210204
Gast;sense descripcio;-7.94;20210201
Gast;bonarea;-12.98;20210130
Gast;consum;-12.67;20210129
Gast;gener;-150;20210126
Gast;toogood;-2.99;20210126
Ingrés;gener;1063.27;20210126
Gast;cord;-18.99;20210124
Gast;sense descripcio;-6.65;20210124
Gast;sense descripcio;-10;20210118
Gast;farmacia;-9.95;20210118
Gast;sense descripcio;-21.52;20210116
Gast;sense descripcio;-14;20210115
Gast;cascos feina;-3.94;20210114
Gast;mercadon;-44.59;20210111
Gast;grmy;-34.8;20210111
Gast;simyo des;-17.02;20210111
Ingrés;sense descripcio;65;20210111
Gast;bicing;-50;20210107
Gast;lidel;-20.13;20210107
Gast;pepephone liquidacio;-3.57;20210107
Ingrés;reis lourdes;50;20210106
Ingrés;reis iaia;150;20210106
Ingrés;reis papes;200;20210106
Gast;el pla;-9;20210104
Ingrés;salva regal;50;20210103
Gast;sense descripcio;-19;20210102
Ingrés;mama regal;100;20210102
Gast;Gasolina;-29.71;20210101
Gast;sense descripcio;-4.9;20210101
Gast;sense descripcio;-150;20201231
Gast;sense descripcio;-20;20201231
Gast;Amazon anual;-18;20201231
Gast;sense descripcio;-6.65;20201229
Ingrés;regal iaia;20;20201225
Gast;guanabara;-50;20201223
Gast;sense descripcio;-6.65;20201223
Ingrés;classes mar;30;20201222
Ingrés;nòmina desembre;430.52;20201222
Gast;sense descripcio;-21.39;20201219
Gast;sense descripcio;-2;20201218
Ingrés;Regal iaios;100;20201216
Gast;Regal max;-30;20201215
Gast;t casual;-11.35;20201215
Gast;autopista;-6.6;20201215
Gast;Gasolina;-20;20201214
Gast;Padel;-5;20201214
Gast;koing;-4.1;20201214
Ingrés;Marc deu pasta;95.44;20201211
Gast;sense descripcio;-8.47;20201210
Gast;sense descripcio;-6.65;20201210
Gast;Multa;-50;20201208
Gast;sense descripcio;-9.5;20201208
Gast;asos;-70.45;20201207
Gast;sense descripcio;-7.5;20201206
Gast;Goiko;-13;20201205
Ingrés;Salva;20;20201205
Gast;iaia;-17.5;20201204
Gast;sense descripcio;-28.72;20201202
Gast;simyo;-10;20201202
Gast;hdmi switch i cable;-12.98;20201201
Gast;tren;-6.65;20201201
Gast;tren;-6.65;20201130
Gast;pis novembre;-150;20201129
Ingrés;sense descripcio;814;20201129
Gast;sense descripcio;-9.86;20201128
Gast;sense descripcio;-4;20201127
Gast;sense descripcio;-20;20201125
Gast;tcasual;-11.35;20201124
Gast;sense descripcio;-5.35;20201124
Gast;capsules marc;-3.35;20201123
Gast;sense descripcio;-1.5;20201123
Gast;regals mama zoel;-90.61;20201122
Gast;sense descripcio;-48.8;20201120
Gast;sudadera;-55;20201118
Ingrés;Lucia;12;20201118
Gast;sense descripcio;-22.28;20201116
Ingrés;sense descripcio;45;20201116
Gast;Pantalons;-80;20201115
Gast;Cadira;-75;20201115
Gast;Dominos;-13;20201113
Gast;cuadre;-5;20201112
Gast;sense descripcio;-3.1;20201111
Ingrés;Salva+mama;40;20201108
Gast;tren x2;-13.3;20201107
Gast;Auriculars stylus;-33.11;20201106
Gast;sense descripcio;-2.9;20201106
Gast;Movil;-11.9;20201105
Gast;sense descripcio;-4.05;20201104
Gast;sense descripcio;-31.21;20201103
Gast;untipo;-3.99;20201103
Gast;Fuerte;-440;20201029
Gast;sense descripcio;-150;20201029
Ingrés;sense descripcio;814;20201029
Gast;sense descripcio;-11.71;20201027
Gast;goiko;-10;20201027
Ingrés;Salva;20;20201026
Gast;sense descripcio;-6.71;20201024
Gast;Decathlon abdos;-9.99;20201023
Gast;sense descripcio;-3.5;20201022
Ingrés;Lourdes;500;20201022
Gast;sense descripcio;-26.53;20201021
Gast;Tonteria borsa;-25;20201021
Gast;sense descripcio;-5.95;20201021
Gast;sense descripcio;-4.17;20201020
Ingrés;sense descripcio;30;20201020
Gast;sense descripcio;-2.6;20201018
Gast;sense descripcio;-6.49;20201016
Gast;sense descripcio;-4.9;20201016
Gast;llapis tàctil;-9.98;20201015
Gast;sense descripcio;-6.69;20201013
Gast;sense descripcio;-8.2;20201012
Gast;sense descripcio;-9;20201011
Gast;sense descripcio;-22.35;20201009
Gast;sense descripcio;-6.75;20201009
Gast;sense descripcio;-6;20201009
Gast;Magnesi;-2.99;20201009
Gast;sense descripcio;-11.35;20201008
Gast;sense descripcio;-24.62;20201006
Gast;Movil;-7.19;20201006
Gast;sense descripcio;-7.04;20201006
Gast;sense descripcio;-6.07;20201005
Gast;sense descripcio;-4.9;20201004
Gast;Tatto;-52;20201002
Gast;sense descripcio;-6.65;20201002
Gast;Pantalla movil;-5.99;20201001
Gast;sense descripcio;15.9;20200930
Gast;sense descripcio;-150;20200929
Ingrés;sense descripcio;814;20200929
Gast;sense descripcio;-11.39;20200928
Gast;sense descripcio;-5.69;20200927
Gast;sense descripcio;-6.2;20200926
Gast;sense descripcio;-3.49;20200926
Ingrés;sense descripcio;100;20200926
Gast;sense descripcio;-2.99;20200925
Gast;sense descripcio;-38.08;20200924
Gast;sense descripcio;-12.6;20200924
Gast;sense descripcio;14.03;20200924
Gast;Movil;-400;20200923
Gast;sense descripcio;-10;20200923
Gast;sense descripcio;-6.65;20200921
Gast;sense descripcio;-6.3;20200921
Gast;sense descripcio;-59.41;20200918
Gast;sense descripcio;-67.4;20200917
Gast;sense descripcio;-4.9;20200917
Gast;sense descripcio;-4;20200917
Gast;sense descripcio;-6.16;20200915
Gast;sense descripcio;-34.18;20200914
Ingrés;sense descripcio;10.3;20200912
Gast;sense descripcio;-6.65;20200911
Gast;sense descripcio;-22.7;20200910
Gast;sense descripcio;-2.25;20200910
Ingrés;sense descripcio;0.17;20200910
Ingrés;sense descripcio;5.14;20200910
Gast;sense descripcio;-60.54;20200909
Gast;Movil;-7.77;20200909
Gast;sense descripcio;-2.8;20200909
Gast;sense descripcio;-5.15;20200904
Ingrés;sense descripcio;20;20200904
Gast;sense descripcio;-9.63;20200903
Gast;sense descripcio;-3;20200903
Gast;sense descripcio;-1.25;20200903
Gast;sense descripcio;-14.38;20200902
Gast;sense descripcio;-0.35;20200902
Gast;sense descripcio;-6.35;20200901
Ingrés;sense descripcio;3.25;20200901
