tipo	concepte	description	amount	date
Gast	Regals	MArcel	-4	20211020
Gast	Restaurants	TooGood	-3.5	20211019
Gast	Formacié	mentoria	-52	20211018
Gast	Supers	Consum	-3.31	20211018
Gast	Esport	Padel	-7	20211017
Gast	Transport	t-casual	-11.35	20211017
Gast	Restaurants	cake	-3.5	20211016
Gast	Supers	Cosnum	-39.4	20211015
Ingrés	Roba	hm	7.5	20211014
Gast	Pis	Simyo septembre	-34.26	20211014
Gast	Supers	consum	-24.4	20211007
Gast	Pis	Bazar	-7.45	20211007
Gast	Esport	Padel	-16.5	20211003
Gast	Restaurants	Xino Padel	-16	20211003
Gast	Supers	Caprabo	-8.5	20211002
Gast	Transport	T Casual	-11.35	20211002
Gast	Pis	Octubre	-495	20211001
Gast	Festa	Festa sarria	-21	20211001
Gast	Restaurants	bk	-10.29	20210930
Gast	Espectacles	Cine	-3.5	20210930
Ingrés	Nòmina	Septembre 21	1508.84	20210930
Gast	Restaurants	Papa johns	-5	20210929
Gast	Formacié	Bitacademia	-299.99	20210926
Gast	Supers	Consum	-33.03	20210926
Gast	Restaurants	Feina	-14	20210926
Gast	Pis	Xino	-11.5	20210926
Gast	Restaurants	cockteil + alcohol + taxi	-18	20210925
Gast	Transport	Gasolina	-49.88	20210924
Gast	Transport	tren	-6.65	20210924
Gast	Restaurants	timesburg	-6.25	20210924
Gast	Restaurants	fucsia	-13.5	20210923
Gast	Roba	Pantalons	-45	20210922
Gast	Roba	Jaqueta Zalando	-31.95	20210922
Gast	Tecnologia	Teclat i auriculars	-21.97	20210922
Gast	Restaurants	Konig	-15	20210922
Gast	Supers	Sorli	-13.4	20210921
Gast	Sabates	Slides falses	-22	20210919
Gast	Supers	Macarrons	-16	20210919
Gast	Espectacles	Cine	-8.5	20210919
Gast	Transport	Tren	-6.2	20210919
Ingrés	Bizum	Iaios	50	20210919
Ingrés	Bizum	Blanqueo	122.18	20210918
Gast	Supers	Fruita	-4.95	20210915
Gast	Pis	Simyo agost	-19.15	20210914
Gast	Restaurants	Pau i guillem	-8	20210913
Gast	Pis	Eines	-5.6	20210913
Gast	Supers	Consum	-4.3	20210913
Gast	Pis	Sofé	-220	20210909
Gast	Regals	dr martens	-103.5	20210909
Gast	Pis	Dunks Bea	-95	20210909
Gast	Pis	Lloguer Septembre	-495	20210908
Gast	Altres	 	-26.48	20210907
Gast	Restaurants	sdg	-22.4	20210907
Gast	Gimnàs	MyProtein	-40.79	20210906
Gast	Restaurants	Japo	-22.57	20210906
Gast	Supers	fruita	-2.82	20210906
Gast	Gimnàs	candau	-5.95	20210831
Ingrés	Bizum	Iaia mobles	500	20210831
Gast	Gimnàs	dir 12 mesos	-252.76	20210830
Gast	Supers	 	-22.59	20210830
Gast	Mobles	bazar	-20.8	20210830
Gast	Restaurants	mexica	-9.5	20210829
Gast	Mobles	Ikea	-153	20210828
Gast	Supers	capravo	-21.39	20210828
Gast	Jocs	hanabi	-10	20210828
Ingrés	Bizum	paypal	10	20210828
Ingrés	Nòmina	Nomina agost	1521.19	20210825
Gast	Viatges	torre valent	-269.68	20210821
Gast	Mobles	Ikea	-143.25	20210820
Gast	Supers	 	-13.17	20210820
Gast	Supers	 	-22.94	20210819
Gast	Transport	 	-6.65	20210819
Ingrés	Inversio	Cardano	100	20210819
Gast	Restaurants	Berenar eric	-3.7	20210817
Gast	Pis	Berlin	-75	20210816
Gast	Pis	Seguro Hogar	-39.19	20210816
Gast	Roba	samarreta nike	-24	20210816
Gast	Gimnàs	Decatlon	-21.46	20210816
Gast	Transport	t casual	-11.35	20210814
Gast	Pis	Simyo juliol	-18.97	20210813
Gast	Supers	 	-8.66	20210813
Gast	Mobles	caixes	-5.97	20210813
Gast	Supers	 	-4.35	20210813
Gast	Pis	Fianéa + mig mes 245 + honoraris	-1460.48	20210810
Gast	Supers	 	-22.44	20210810
Gast	Restaurants	bk	-10	20210810
Gast	Restaurants	Monica i andreu ventu	-26	20210807
Gast	Regals	Gelat onica	-5.5	20210807
Gast	Transport	 	-11.55	20210806
Gast	Viatges	Tot tricount	-163	20210805
Gast	Viatges	REST BEA	-52.5	20210802
Gast	Viatges	rest bar	-6.5	20210802
Gast	Pis	Reserva	-495	20210728
Gast	Regals	Cumple Andreu	-20.35	20210727
Gast	Transport	 	-11.35	20210727
Gast	Supers	 	-5.14	20210727
Gast	Restaurants	 	-20	20210726
Gast	Gimnàs	Padel	-12.75	20210726
Gast	Transport	Tren	-6.65	20210726
Gast	Pis	Pis juliol	-150	20210725
Ingrés	Nòmina	nomina juliol	1512.58	20210725
Gast	Supers	 	-20.47	20210722
Gast	Regals	Regal	-31.96	20210721
Ingrés	Bizum	Monica san benet	9	20210718
Gast	Tecnologia	Cascos	-28	20210715
Gast	Restaurants	Bona Pizza	-25	20210715
Gast	Pis	Simyo factura juny	-23.29	20210715
Ingrés	Ticket	Lourdes	46	20210715
Ingrés	Bizum	Marc	50	20210714
Gast	Supers	 	-33.67	20210712
Gast	Viatges	Err	-55.5	20210710
Gast	Roba	camises	-75	20210707
Gast	Restaurants	Sopar	-7	20210707
Gast	Restaurants	esmorzar	-5.4	20210707
Ingrés	Bizum	Iaios	50	20210707
Gast	Restaurants	padron	-15	20210706
Gast	Restaurants	bar	-3.3	20210704
Gast	Tecnologia	carregador cable	-4.8	20210702
Gast	Transport	sabadeéé	-3.85	20210702
Gast	Gimnàs	crossfit juliol	-85	20210701
Gast	Restaurants	mexica	-18	20210701
Gast	Pis	Juny	-150	20210630
Ingrés	Nòmina	juny	1518.94	20210630
Gast	Viatges	carlos festa	-18	20210627
Gast	Restaurants	sopar gracia	-22.5	20210626
Gast	Restaurants	dinar patron	-16	20210625
Gast	Restaurants	café i gots	-3.3	20210625
Gast	Restaurants	taqueria	-26	20210624
Ingrés	Bizum	regal sant	120	20210624
Gast	Supers	sopar sant joan	-15	20210623
Gast	Viatges	cotxe cadiz	-152	20210622
Gast	Restaurants	capricciosa	-15	20210622
Gast	Restaurants	blanes	-35	20210619
Gast	Restaurants	sushi	-28	20210617
Gast	Supers	 	-6	20210617
Gast	Restaurants	 	-4.8	20210617
Gast	Supers	 	-4.6	20210617
Gast	Supers	 	-25.8	20210616
Gast	Viatges	casa festa	-20	20210616
Gast	Pis	simyo maig	-18.97	20210616
Gast	Restaurants	patron	-13.5	20210615
Gast	Viatges	previ casa agost	-71.42	20210613
Gast	Transport	tren martorell	-6.6	20210613
Gast	Roba	bossa carhart	-80.9	20210611
Gast	Restaurants	tagliatella	-34.38	20210611
Gast	Supers	 	-11.63	20210610
Gast	Supers	 	-13.42	20210607
Gast	Roba	uniqlo	-25	20210604
Gast	Transport	tren	-13.3	20210604
Gast	Supers	bonpreu	-12.26	20210604
Gast	Gimnàs	crossfit juny	-85	20210601
Ingrés	Renta	renta	163	20210601
Gast	Pis	maig	-150	20210530
Gast	Transport	tren	-6.65	20210530
Ingrés	Nòmina	maig	1518.94	20210530
Gast	Roba	pantalons	-50	20210528
Gast	Transport	t-casua	-11.35	20210528
Gast	Restaurants	konig	-23	20210526
Gast	Pis	netejador	-6	20210526
Gast	Viatges	torredembarra	-34.37	20210525
Gast	Roba	gymshark	-45	20210521
Gast	Restaurants	 	-36	20210520
Gast	Tecnologia	impresora	-59.4	20210519
Gast	Restaurants	 	-16.36	20210516
Gast	Transport	 	-13.3	20210516
Gast	Transport	 	-11.35	20210516
Ingrés	Bizum	iaios	50	20210516
Gast	Pis	simyo abril	23.47	20210513
Gast	Supers	 	30.06	20210513
Gast	Restaurants	 	-10	20210512
Gast	Restaurants	 	-13.4	20210511
Ingrés	Bizum	salva bizum	20	20210511
Gast	Restaurants	dominos	-23.65	20210509
Gast	Regals	pastis suegros	-18	20210509
Gast	Transport	 	-11.65	20210509
Gast	Gimnàs	padel	-9	20210509
Gast	Supers	mascaretes	-3.95	20210509
Gast	Restaurants	 	-1.5	20210509
Gast	Gimnàs	Cinturo+pilota	-14.98	20210506
Gast	Supers	 	-3.45	20210506
Gast	Tecnologia	targeta grafica	-98.02	20210505
Gast	Restaurants	Bona Brasa	-33.5	20210504
Gast	Supers	consum	-22.17	20210503
Gast	Tecnologia	pc zoel	-300	20210502
Gast	Gimnàs	Crossfit maig	-85	20210502
Gast	Pis	abril	-150	20210428
Gast	Transport	 	-6.65	20210428
Gast	Supers	 	-3.6	20210428
Ingrés	Nòmina	abril	1518.94	20210428
Gast	Altres	 	-16.05	20210427
Gast	Supers	 	-19.77	20210426
Gast	Restaurants	 	-19	20210423
Gast	Regals	roses	-18	20210423
Gast	Transport	 	-6.65	20210423
Gast	Gimnàs	myprotein	-36.87	20210421
Gast	Supers	 	-20.94	20210420
Gast	Restaurants	goiko	-15	20210418
Gast	Mobles	bascula	-9.99	20210418
Gast	Transport	t-casua	-11.65	20210417
Gast	Restaurants	dominos	-4.75	20210417
Ingrés	Beca	variable	227.29	20210415
Gast	Pis	simyo maré	-16.54	20210414
Gast	Supers	 	-4.3	20210414
Gast	Restaurants	 	-4.2	20210412
Gast	Roba	Jaqueta Holister	-49.4	20210409
Gast	Supers	 	-24.8	20210409
Gast	Roba	Metcon 6	-62.38	20210408
Gast	Supers	 	-13.03	20210407
Gast	Restaurants	eric	-16	20210405
Gast	Transport	 	-4.9	20210405
Gast	Restaurants	la catrina	-26.5	20210402
Gast	Transport	 	-6.65	20210402
Gast	Gimnàs	crossfit abril	-85	20210401
Gast	Pis	neteja	-5	20210331
Gast	Roba	Sudaderas allyexpress	-21.5	20210330
Gast	Supers	lejia	-1.45	20210330
Ingrés	Beca	quantia variable	684	20210330
Gast	Supers	bonarea	-14.58	20210329
Gast	Supers	mercadon	-14.16	20210329
Gast	Pis	pis maré	-150	20210328
Gast	Restaurants	xines	-14	20210328
Gast	Transport	 	-13.3	20210328
Gast	Supers	wc	-3.99	20210328
Ingrés	Nòmina	 	1518.94	20210328
Gast	Restaurants	tgb	-6.9	20210325
Gast	Gimnàs	Fisio	-50	20210323
Gast	Roba	Pantalons pull	-20	20210322
Gast	Restaurants	galeta	-6.8	20210322
Gast	Transport	t-casua	-11.65	20210319
Gast	Viatges	cadiz casa	-407.35	20210317
Gast	Viatges	Cadiz vols	-111.5	20210317
Gast	Roba	reebok	-22.45	20210317
Gast	Mobles	dutxa	-13.99	20210316
Gast	Supers	 	-17.28	20210314
Gast	Restaurants	el jardi	-3.9	20210313
Gast	Restaurants	menjar braziler	-18	20210312
Gast	Transport	 	-13.3	20210312
Gast	Pis	simyo febrer	-21.58	20210311
Gast	Supers	 	-12.39	20210310
Gast	Tecnologia	joc switch	-10.49	20210310
Gast	Restaurants	goiko	-10	20210306
Gast	Supers	 	-10	20210306
Gast	Roba	judith	-24	20210304
Gast	Supers	 	-7.98	20210302
Ingrés	Bizum	verse	3	20210301
Gast	Pis	pis febrer	-150	20210228
Gast	Restaurants	sopar	-12	20210228
Gast	Transport	tren	-11.55	20210228
Ingrés	Nòmina	febrer	1518.94	20210228
Gast	Gimnàs	quota maré crossfit	-85	20210224
Gast	Supers	 	-2.2	20210224
Gast	Supers	 	-5.52	20210222
Gast	Restaurants	donkilo	-26	20210221
Gast	Transport	t-casua	-11.65	20210220
Gast	Supers	Aldi	-10	20210219
Gast	Supers	Aldi	-27.92	20210218
Gast	Supers	 	-7.49	20210217
Gast	Espectacles	yo internet	-39.8	20210213
Gast	Transport	 	-9.8	20210213
Gast	Altres	 	-6.75	20210213
Gast	Pis	simyo gener	-18.67	20210212
Gast	Restaurants	pizzes	-19	20210211
Gast	Tecnologia	brawl	-5.26	20210211
Gast	Roba	nike	-97.46	20210210
Gast	Supers	sirena	-3.82	20210210
Gast	Regals	regal papa	-40	20210205
Gast	Supers	 	-33.81	20210205
Gast	Restaurants	dominos	-10	20210204
Gast	Supers	 	-7.94	20210201
Gast	Supers	bonarea	-12.98	20210130
Gast	Supers	consum	-12.67	20210129
Gast	Pis	gener	-150	20210126
Gast	Restaurants	toogood	-2.99	20210126
Ingrés	Nòmina	gener	1063.27	20210126
Gast	Gimnàs	cord	-18.99	20210124
Gast	Transport	 	-6.65	20210124
Gast	Restaurants	 	-10	20210118
Gast	Farmacia	farmacia	-9.95	20210118
Gast	Supers	 	-21.52	20210116
Gast	Restaurants	 	-14	20210115
Gast	Tecnologia	cascos feina	-3.94	20210114
Gast	Supers	mercadon	-44.59	20210111
Gast	Roba	grmy	-34.8	20210111
Gast	Pis	simyo des	-17.02	20210111
Ingrés	Classes	 	65	20210111
Gast	Transport	bicing	-50	20210107
Gast	Supers	lidel	-20.13	20210107
Gast	Pis	pepephone liquidacio	-3.57	20210107
Ingrés	Bizum	reis lourdes	50	20210106
Ingrés	Bizum	reis iaia	150	20210106
Ingrés	Bizum	reis papes	200	20210106
Gast	Restaurants	el pla	-9	20210104
Ingrés	Bizum	salva regal	50	20210103
Gast	Supers	 	-19	20210102
Ingrés	Bizum	mama regal	100	20210102
Gast	Gasolina	Gasolina	-29.71	20210101
Gast	Transport	 	-4.9	20210101
Gast	Pis	 	-150	20201231
Gast	Supers	 	-20	20201231
Gast	Tecnologia	Amazon anual	-18	20201231
Gast	Transport	 	-6.65	20201229
Ingrés	Regals	regal iaia	20	20201225
Gast	Restaurants	guanabara	-50	20201223
Gast	Transport	 	-6.65	20201223
Ingrés	Bizum	classes mar	30	20201222
Ingrés	Nòmina	Nòmina desembre	430.52	20201222
Gast	Supers	 	-21.39	20201219
Gast	Restaurants	 	-2	20201218
Ingrés	Regals	Regal iaios	100	20201216
Gast	Regals	Regal max	-30	20201215
Gast	Transport	t casual	-11.35	20201215
Gast	Transport	autopista	-6.6	20201215
Gast	Gasolina	Gasolina	-20	20201214
Gast	Gimnàs	Padel	-5	20201214
Gast	Restaurants	koing	-4.1	20201214
Ingrés	Bizum	Marc deu pasta	95.44	20201211
Gast	Supers	 	-8.47	20201210
Gast	Transport	 	-6.65	20201210
Gast	Multes	Multa	-50	20201208
Gast	Restaurants	 	-9.5	20201208
Gast	Roba	asos	-70.45	20201207
Gast	Restaurants	 	-7.5	20201206
Gast	Restaurants	Goiko	-13	20201205
Ingrés	Bizum	Salva	20	20201205
Gast	Bizum	iaia	-17.5	20201204
Gast	Supers	 	-28.72	20201202
Gast	Pis	simyo	-10	20201202
Gast	Tecnologia	hdmi switch i cable	-12.98	20201201
Gast	Transport	tren	-6.65	20201201
Gast	Transport	tren	-6.65	20201130
Gast	Pis	pis novembre	-150	20201129
Ingrés	Nòmina	 	814	20201129
Gast	Supers	 	-9.86	20201128
Gast	Restaurants	 	-4	20201127
Gast	Restaurants	 	-20	20201125
Gast	Transport	tcasual	-11.35	20201124
Gast	Supers	 	-5.35	20201124
Gast	Supers	capsules marc	-3.35	20201123
Gast	Supers	 	-1.5	20201123
Gast	Regals	regals mama zoel	-90.61	20201122
Gast	Viatges	 	-48.8	20201120
Gast	Roba	sudadera	-55	20201118
Ingrés	Classes	Lucia	12	20201118
Gast	Supers	 	-22.28	20201116
Ingrés	Classes	 	45	20201116
Gast	Roba	Pantalons	-80	20201115
Gast	Mobles	Cadira	-75	20201115
Gast	Restaurants	Dominos	-13	20201113
Gast	Mobles	cuadre	-5	20201112
Gast	Supers	 	-3.1	20201111
Ingrés	Bizum	Salva+mama	40	20201108
Gast	Transport	tren x2	-13.3	20201107
Gast	Tecnologia	Auriculars stylus	-33.11	20201106
Gast	Supers	 	-2.9	20201106
Gast	Pis	Movil	-11.9	20201105
Gast	Supers	 	-4.05	20201104
Gast	Supers	 	-31.21	20201103
Gast	Tecnologia	untipo	-3.99	20201103
Gast	Viatges	Fuerte	-440	20201029
Gast	Pis	 	-150	20201029
Ingrés	Nòmina	 	814	20201029
Gast	Supers	 	-11.71	20201027
Gast	Restaurants	goiko	-10	20201027
Ingrés	Bizum	Salva	20	20201026
Gast	Supers	 	-6.71	20201024
Gast	Gimnàs	Decathlon abdos	-9.99	20201023
Gast	Supers	 	-3.5	20201022
Ingrés	Bizum	Lourdes	500	20201022
Gast	Supers	 	-26.53	20201021
Gast	Inversio	Tonteria borsa	-25	20201021
Gast	Supers	 	-5.95	20201021
Gast	Supers	 	-4.17	20201020
Ingrés	Classes	 	30	20201020
Gast	Restaurants	 	-2.6	20201018
Gast	Supers	 	-6.49	20201016
Gast	Transport	 	-4.9	20201016
Gast	Tecnologia	llapis téctil	-9.98	20201015
Gast	Supers	 	-6.69	20201013
Gast	Restaurants	 	-8.2	20201012
Gast	Restaurants	 	-9	20201011
Gast	Roba	 	-22.35	20201009
Gast	Supers	 	-6.75	20201009
Gast	Roba	 	-6	20201009
Gast	Gimnàs	Magnesi	-2.99	20201009
Gast	Transport	 	-11.35	20201008
Gast	Supers	 	-24.62	20201006
Gast	Pis	Movil	-7.19	20201006
Gast	Supers	 	-7.04	20201006
Gast	Supers	 	-6.07	20201005
Gast	Transport	 	-4.9	20201004
Gast	Tattos	Tatto	-52	20201002
Gast	Transport	 	-6.65	20201002
Gast	Tecnologia	Pantalla movil	-5.99	20201001
Gast	Restaurants	 	15.9	20200930
Gast	Pis	 	-150	20200929
Ingrés	Nòmina	 	814	20200929
Gast	Transport	 	-11.39	20200928
Gast	Supers	 	-5.69	20200927
Gast	Transport	 	-6.2	20200926
Gast	Supers	 	-3.49	20200926
Ingrés	Iaios	 	100	20200926
Gast	Restaurants	 	-2.99	20200925
Gast	Roba	 	-38.08	20200924
Gast	Restaurants	 	-12.6	20200924
Gast	Altres	 	14.03	20200924
Gast	Altres	Movil	-400	20200923
Gast	Restaurants	 	-10	20200923
Gast	Transport	 	-6.65	20200921
Gast	Restaurants	 	-6.3	20200921
Gast	Viatges	 	-59.41	20200918
Gast	Roba	 	-67.4	20200917
Gast	Transport	 	-4.9	20200917
Gast	Bizum	 	-4	20200917
Gast	Supers	 	-6.16	20200915
Gast	Supers	 	-34.18	20200914
Ingrés	Bizum	 	10.3	20200912
Gast	Transport	 	-6.65	20200911
Gast	Viatges	 	-22.7	20200910
Gast	Bizum	 	-2.25	20200910
Ingrés	ING	 	0.17	20200910
Ingrés	Bizum	 	5.14	20200910
Gast	Viatges	 	-60.54	20200909
Gast	Pis	Movil	-7.77	20200909
Gast	Viatges	 	-2.8	20200909
Gast	Transport	 	-5.15	20200904
Ingrés	Bizum	 	20	20200904
Gast	Supers	 	-9.63	20200903
Gast	Restaurants	 	-3	20200903
Gast	Transport	 	-1.25	20200903
Gast	Roba	 	-14.38	20200902
Gast	Transport	 	-0.35	20200902
Gast	Supers	 	-6.35	20200901
Ingrés	Bizum	 	3.25	20200901
